Id,SalePrice
1461,121256.87561743984
1462,157819.0070838356
1463,178311.8970390966
1464,194728.3749605527
1465,187778.15768272136
1466,174953.56171491204
1467,178561.08676358877
1468,168152.8049402057
1469,190407.43568138022
1470,118191.03157960906
1471,196376.48985284287
1472,94945.78059552412
1473,98419.02032596676
1474,148919.9316933419
1475,118853.36599858908
1476,352898.3713501198
1477,242250.9612626581
1478,286526.58495039534
1479,270081.8886457608
1480,457758.0996149983
1481,331942.5715968064
1482,207788.09499485695
1483,177974.6641025015
1484,165910.32235432146
1485,187167.35618675407
1486,198984.72171764052
1487,319806.5192671139
1488,228150.39807581014
1489,192174.94403846495
1490,213110.99696774108
1491,190915.48618445924
1492,94418.69044150483
1493,179128.17591375203
1494,282341.4452583811
1495,288125.73420853
1496,224098.27915225064
1497,182709.24257285066
1498,160669.3948344247
1499,157298.14609480544
1500,149137.03450023502
1501,171329.95985181627
1502,151782.60282517495
1503,293107.8000757526
1504,235948.7160712779
1505,219422.81051963344
1506,183709.91476712452
1507,235984.15667551974
1508,201374.44687657367
1509,158376.51538508225
1510,143446.52940010277
1511,144690.337481467
1512,171637.3699679913
1513,147448.61610249322
1514,158289.48979591648
1515,183172.18775271552
1516,157676.0548548933
1517,164623.55194178762
1518,131689.84011084112
1519,213120.568989104
1520,129086.1087134602
1521,129679.79247643217
1522,172660.47346944007
1523,110357.5543218323
1524,122234.45412042439
1525,120085.70733167893
1526,115186.56837917793
1527,102846.4689479345
1528,133885.33461603688
1529,147688.06685443583
1530,177454.51119110995
1531,106391.86666956358
1532,102985.3045254124
1533,149962.73153457927
1534,122429.9990965632
1535,154252.61022487062
1536,115180.63167324368
1537,64399.1688927428
1538,154063.89682733308
1539,189867.52094756922
1540,94001.85732922716
1541,144895.23462439835
1542,136962.39089026404
1543,208853.91580314303
1544,84494.8927493444
1545,107087.70712786033
1546,129566.77927464856
1547,137431.4559636024
1548,132517.97352139314
1549,114311.33439578078
1550,132887.08140245167
1551,114584.24485590734
1552,130471.98615684238
1553,150128.76624651006
1554,112480.75331958619
1555,167950.97176890142
1556,84575.55174012652
1557,108398.63845493847
1558,90907.62173415828
1559,85754.7772923714
1560,131284.47184453314
1561,133461.47674710082
1562,126710.34885611646
1563,120635.61512231405
1564,158087.55420116958
1565,145886.0245566151
1566,236193.8269624628
1567,71905.85080223702
1568,229737.63598356346
1569,130130.8850041569
1570,140043.41469635864
1571,115225.80225653997
1572,143532.45505400514
1573,244942.66580179392
1574,120038.05413748621
1575,216071.86769127834
1576,242326.5204065529
1577,189893.344654903
1578,142195.2434078183
1579,141949.32639664802
1580,190910.30910916743
1581,152066.56790904808
1582,126686.07931726213
1583,317574.9009853343
1584,223181.51181188118
1585,140777.14348676833
1586,63239.6891010751
1587,98404.46621021754
1588,147031.6147972055
1589,91577.35276828092
1590,134905.598175615
1591,96503.6592855993
1592,119062.77831039834
1593,126413.82100469172
1594,134663.16332685805
1595,112624.30293516075
1596,223932.5672239968
1597,173252.5386155016
1598,195424.3059627273
1599,173660.12006522794
1600,171960.51308756173
1601,63865.194861136835
1602,110458.03511421692
1603,85878.78813639357
1604,266256.2786197454
1605,246619.52219987358
1606,174169.64758971226
1607,163162.49362152346
1608,220464.49804503573
1609,187109.66777977318
1610,150819.40680774988
1611,140920.88761986137
1612,165614.4401507172
1613,160599.9258632184
1614,124564.68112097117
1615,91569.77127766685
1616,76446.32088327495
1617,96700.61998696665
1618,122407.60951945222
1619,135652.14393257492
1620,156892.12088808735
1621,134314.16854960675
1622,139327.2422146225
1623,285964.61740133876
1624,210009.12825981397
1625,116766.59173271738
1626,167149.5177069922
1627,187676.40462270222
1628,279850.114329705
1629,177634.11770959006
1630,347849.14508526516
1631,218580.25569626217
1632,244212.45421488586
1633,175703.22158953355
1634,185626.59618373876
1635,179851.3523698632
1636,158943.19734294878
1637,195950.99910136982
1638,194058.8452499861
1639,180231.21225060747
1640,264337.36114827165
1641,177246.6625372731
1642,232101.6592343385
1643,223698.24943163418
1644,229703.13696724188
1645,195293.29614580705
1646,162239.19639495036
1647,158088.1287545233
1648,131851.1995304456
1649,140816.57752923635
1650,112955.61736916787
1651,121614.60541025933
1652,97896.54071102022
1653,100300.21008812908
1654,147330.50336675614
1655,142674.70769485197
1656,143160.73284335897
1657,149102.47576953654
1658,147205.7131426934
1659,124329.41127401045
1660,147782.82220525536
1661,452590.2858387825
1662,389918.2451203525
1663,368684.1427580735
1664,479277.7624566292
1665,298232.8061067478
1666,326863.2588777855
1667,357567.2705244134
1668,324066.0526690378
1669,298040.06823363714
1670,333293.79067704664
1671,260272.7934692264
1672,438601.667984943
1673,287039.14018245786
1674,238880.52561996912
1675,191633.97624016737
1676,193905.36299810282
1677,219338.1692711034
1678,439092.22815602453
1679,383531.20544231415
1680,332821.5992110285
1681,236982.71526417864
1682,302390.4705839593
1683,181336.89754991513
1684,178295.18735337188
1685,177813.25045786347
1686,171150.89473933983
1687,174136.7989581109
1688,190269.45641311217
1689,190256.52716802512
1690,194040.0040910855
1691,186318.64566302212
1692,258394.9792251614
1693,175368.22218631313
1694,184403.7822474554
1695,166897.57507310383
1696,272341.60166694183
1697,173113.79253388144
1698,351566.89081381855
1699,321514.6933090672
1700,241961.28929180405
1701,265920.6711705477
1702,250483.47818375996
1703,256484.24848422804
1704,284535.7369142143
1705,231027.6377233307
1706,441747.71340996044
1707,208454.05399553818
1708,204623.66370922528
1709,263707.177219728
1710,217147.6832191908
1711,255507.9691259888
1712,250139.74421795833
1713,267316.4809903954
1714,218186.39470593445
1715,202262.1297919394
1716,184813.1925889163
1717,175642.97065204816
1718,137833.74127930778
1719,207577.46369629572
1720,244988.94309419653
1721,168323.74800701567
1722,130782.64761066689
1723,161455.20900658748
1724,210024.64213913123
1725,242202.12640653056
1726,192034.78557131096
1727,161991.3051243078
1728,182599.82147310887
1729,163030.15996362673
1730,148843.95648088376
1731,124051.50616675321
1732,130019.22497457748
1733,114063.19571392519
1734,122352.62630734632
1735,137016.94673588246
1736,115436.49535154988
1737,330549.97712615295
1738,230728.5428607365
1739,277205.7069336846
1740,206477.8849562962
1741,191603.16653178196
1742,169238.4310160082
1743,174553.26996695332
1744,304905.61784498044
1745,228551.06931768934
1746,192357.0619212611
1747,215914.59293077292
1748,233110.74827471163
1749,152080.30639849792
1750,131056.69610980363
1751,252490.51559091936
1752,118260.16663262642
1753,141270.8699398187
1754,192656.71002342165
1755,169953.1052477079
1756,125676.57576573397
1757,119048.14083557791
1758,147469.67206519732
1759,161732.1975220566
1760,166080.731385318
1761,141258.94380370728
1762,174724.82632976418
1763,174764.73111682304
1764,116125.02413259073
1765,163650.8416225378
1766,178594.15503509325
1767,219722.9508092655
1768,140082.1519816562
1769,180209.24800230452
1770,149248.08944348208
1771,120634.98693322288
1772,137009.14864491465
1773,129773.5668193423
1774,133176.71240998685
1775,137062.98744759374
1776,123967.25814864748
1777,108302.73177861964
1778,138904.5336292361
1779,112890.14426292284
1780,177519.67676457268
1781,128010.60092912006
1782,86721.23548718206
1783,139894.7860979089
1784,102105.05841072151
1785,121460.12677757182
1786,133009.28997161915
1787,168787.94208072755
1788,53863.06639270732
1789,95178.8933703024
1790,74396.95884029802
1791,173410.06937311133
1792,160349.03479132513
1793,132662.3987709746
1794,153641.8273113337
1795,135571.65056386913
1796,118676.40250380342
1797,111863.34899220057
1798,120644.24477215747
1799,107030.56203119046
1800,128959.43003355787
1801,127392.34634617597
1802,122639.7592666859
1803,145110.18766796205
1804,142896.8951083781
1805,136077.4805088666
1806,125191.68493905578
1807,137495.2359026985
1808,122102.89955792663
1809,121679.14559454373
1810,141304.0080011639
1811,99265.41060178037
1812,98051.76827328773
1813,123508.20407687931
1814,93650.36812141466
1815,52939.1675509133
1816,103486.81969153741
1817,106922.61533146651
1818,141334.80517522054
1819,121401.66936885734
1820,62754.086150213116
1821,106288.40954991113
1822,147740.6327617133
1823,49498.671129777584
1824,130593.16665434698
1825,128740.75062693465
1826,102168.25020210985
1827,101407.57391809185
1828,136765.27932618762
1829,128954.86475179574
1830,142012.51985986726
1831,143830.3016711164
1832,88213.85423646009
1833,140425.38503317037
1834,120714.75918038664
1835,133159.72467457145
1836,126529.49759573146
1837,88715.45165951128
1838,128665.97702496944
1839,92272.91195472472
1840,159098.1586716754
1841,146857.19637265382
1842,84754.4392942867
1843,127067.58084667823
1844,133611.76572579244
1845,136483.61239246128
1846,157354.64135256014
1847,162517.2147166281
1848,53375.378418621534
1849,109963.66431710655
1850,120590.45967319063
1851,156948.21808633057
1852,127875.08601423512
1853,129585.58106330583
1854,175605.1866522477
1855,143308.08901445128
1856,226879.4135308339
1857,143273.428980494
1858,140147.12735546468
1859,117603.90101851958
1860,150620.93417700302
1861,116538.61670873773
1862,296280.61892056826
1863,291434.6574695135
1864,291478.1573352923
1865,323929.2804768924
1866,329508.2944618583
1867,234358.8533184212
1868,296382.80746892345
1869,207980.41308817052
1870,227451.7289417001
1871,244249.92088478917
1872,174472.50690000938
1873,241109.7105869941
1874,141859.32969713712
1875,203720.2588629175
1876,193387.36326521856
1877,208540.98668003533
1878,201466.8282788227
1879,126897.28509847217
1880,132384.0441731547
1881,237483.3394316115
1882,252529.77983027985
1883,192941.4420056143
1884,205790.5613872857
1885,244207.8700456541
1886,290845.3325217714
1887,211033.7411903999
1888,275310.747477591
1889,160862.15077494405
1890,126957.1662656201
1891,142843.110193785
1892,101182.34356125291
1893,128097.7800044361
1894,125502.68976704632
1895,138811.79713085128
1896,124362.1615592643
1897,117057.2773973424
1898,107638.46602622911
1899,147534.7138793246
1900,142552.62141357615
1901,164547.19448551856
1902,137902.07601706966
1903,216663.65038989225
1904,131103.1246727922
1905,192177.87599125504
1906,150928.27011368485
1907,204204.87533742393
1908,107977.02879448928
1909,135860.08543974688
1910,119983.48033058712
1911,200642.06181347443
1912,288501.2364903267
1913,143058.12595927186
1914,61879.20876187963
1915,297780.07109822094
1916,65140.44098684842
1917,251802.4344005243
1918,140441.58034146635
1919,176590.49618414353
1920,148430.951988011
1921,414659.7035589807
1922,311936.09858037496
1923,230041.73265602734
1924,234798.50181265303
1925,201693.56442336002
1926,382530.27628305973
1927,134129.92013147977
1928,153662.46844911386
1929,127803.33849331287
1930,124154.91183776355
1931,143880.04493924414
1932,138091.672490522
1933,175053.70205084482
1934,180310.81554117068
1935,171232.53481400927
1936,186167.09567044614
1937,185713.48007866347
1938,175023.3913702736
1939,244794.11743271188
1940,185529.11314732028
1941,174189.61546336432
1942,188903.11225965625
1943,207677.7099004497
1944,336471.93875801953
1945,368122.38197630434
1946,140890.0739612479
1947,316545.88875298476
1948,173772.00577782746
1949,260236.97543691908
1950,187047.86336077977
1951,247770.87629417324
1952,229515.59875080406
1953,169200.6835297226
1954,187715.02002647368
1955,134231.3363427527
1956,314084.326862029
1957,155805.73964244119
1958,298146.29260132776
1959,142689.30617966005
1960,114850.23026154698
1961,118829.33248704545
1962,96646.45856670054
1963,103538.274329109
1964,110717.19841584696
1965,144399.04801387
1966,140942.4587547266
1967,278042.8762765339
1968,418850.4989836497
1969,377577.2358205319
1970,404740.5821574752
1971,476649.54020043864
1972,366694.50141113554
1973,265689.91125322675
1974,313093.09078190295
1975,483062.72570780566
1976,263774.7788753285
1977,349774.52466358786
1978,357762.0477687666
1979,321247.66979119607
1980,200104.4786286991
1981,325304.7794753879
1982,223642.90945865415
1983,204598.5405004886
1984,170448.11073822103
1985,221241.5608021999
1986,207810.2209566209
1987,177298.0038734344
1988,180261.77062002034
1989,197105.18777486126
1990,213597.552310934
1991,235916.05483450627
1992,211543.39105435868
1993,176336.16415554652
1994,236317.2992857842
1995,182004.45786239236
1996,247122.08384045112
1997,301796.67585181474
1998,326856.17496856523
1999,256466.82245266964
2000,308302.3007901061
2001,267375.7184819218
2002,246841.54416099258
2003,260038.93359762192
2004,266467.17084990913
2005,228571.29440173233
2006,223249.955347885
2007,249454.76397325407
2008,208318.6811574821
2009,196112.62390853747
2010,193456.69439176645
2011,147621.28511736653
2012,177692.83273773428
2013,180794.8805903917
2014,189681.189513347
2015,198991.95017991704
2016,195546.16465698447
2017,201617.4617384227
2018,122654.56091122823
2019,137973.28905433678
2020,114307.1678508508
2021,104367.5138790994
2022,183760.7164530914
2023,148932.35658387883
2024,247914.59691518004
2025,354613.1347139331
2026,175880.7516180765
2027,151432.4942011055
2028,148995.02582018412
2029,165873.91252415403
2030,274219.6109042478
2031,225627.22636188235
2032,248637.2130666972
2033,259322.6111948068
2034,167497.99387647555
2035,207411.19478756824
2036,189114.9862855567
2037,192490.46570190822
2038,301959.31466017396
2039,208270.998282594
2040,314645.2051713282
2041,303027.21294955246
2042,197600.57149999152
2043,175432.2820985023
